Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
impression,2019-02-06 23:19:57,2019-02-07 02:33:44,2019-02-07 02:33:44,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,NLE,Monterrey,64178,None,189.153.201.125,true,,,es-MX,1549473677979-6579798,,6EC3A459-AD86-459A-B913-90C62993424B,,b078dacc-32d9-4d8d-9cdf-22d888a1659e,,C31A24E7-9C0F-4FF7-A843-AEC103DD931B,ios,iPhone 6,12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,,,srn,,,,phone,,,
click,2019-02-06 17:18:09,2019-02-07 02:33:13,2019-02-07 02:33:13,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,KDA,Starominskaya-Vokzal,353607,643002,188.170.196.235,false,,,ru-RU,1549484301779-2084251,,BA1D4963-2E00-4C17-A271-D8058CF5F8BA,,535e7d1e-7cb8-437e-95c1-bcaba4a2334b,,1E6628B1-6B8B-4EC8-AEA1-E57EBA5147A0,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 02:22:35,2019-02-07 02:30:15,2019-02-07 02:30:15,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,TPE,Taipei,100,None,118.163.88.235,true,,,zh-Hant-TW,1549534968158-5782699,,50B4D672-5C7C-4A1C-AA07-E1EA7625378D,,83f02289-03da-48bf-bf22-be9d633d1c87,,BD332670-B074-4B0A-9A9D-5BFEA24529C8,ios,iPad Pro (10.5 inch),12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-07 02:24:20,2019-02-07 02:26:56,2019-02-07 02:26:56,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,FL,Kissimmee,34747,534,97.100.109.178,true,,,en-US,1549488269555-1550263,,14014FC7-64DC-43DE-837A-007212C2F3BC,,1c32ffbc-1f0e-4873-8ad5-e8cf36be568e,,EB1171BD-E801-44BA-9C4D-2F55EF32A794,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 21:05:47,2019-02-07 02:26:01,2019-02-07 02:26:01,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,43,Duong Le Quang Dinh,792828,None,14.161.167.78,true,,,vi-VN,1549512395751-6245214,,CD8B4B64-9ED6-4DA8-9644-9F59E51048EA,,7aa39916-8987-4098-8ba2-f598017613a1,,CA488BFE-6FC0-4C6F-A99C-78ED061FE50F,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 20:52:19,2019-02-07 02:24:57,2019-02-07 02:24:57,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,OM,MA,Bawshar,114,None,188.140.168.238,false,,,ar-OM,1549500762893-7215893,,4CAA5EE3-F270-4BB6-9F3C-9FD28D5D5204,,07c78024-a863-4ce5-af6e-2a68341d6402,,6C7F2648-1215-40C1-985F-6A6205513E92,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 01:46:09,2019-02-07 02:22:43,2019-02-07 02:22:43,install,,,,,SDK,,,flaregamesHouseAccount,,,xpNSCZGS,,,,xpNSCZGS_OP_v2,,,,,INT,iPhone,NSC,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,AS,CN,JS,Jingjiang,214504,156085,180.103.1.58,true,,,zh-Hans-CN,1549532787644-8378674,,256687D0-ED1B-415C-B070-C135B0C4A1E4,,2f1b315f-378d-42e7-b5bf-a59655c28352,,AEA5A4C4-1833-4F4B-A30A-B27C2ABCEA4D,ios,iPhone 8,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=iPhone&af_sub3=NSC&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=&advertising_id=&c=xpNSCZGS&af_ad=xpNSCZGS_OP_v2,,fingerprinting,,,,phone,,,
click,2019-02-07 02:11:11,2019-02-07 02:19:12,2019-02-07 02:19:12,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,GUA,Santa Monica Ozumbilla,38969,None,187.134.34.98,true,,,es-MX,1549483906756-212632,,1238676E-A297-4359-8162-C70F7657EBA9,,974c21bd-4325-4545-b435-b2f93836071f,,73F46A2A-A460-4CEE-8FDA-C36D5171D3AD,ios,iPad Mini 2,11.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/889.9 Darwin/17.2.0,,,,srn,,,,tablet,,,
click,2019-02-07 02:06:26,2019-02-07 02:17:41,2019-02-07 02:17:41,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,RN,Mossoro,59607-000,None,177.37.237.13,true,,,pt-BR,1549494373852-8998746,,38CAE796-076B-4700-82B6-6AC5CF5C527A,,bf126dd3-7e15-49fd-83cd-a823aad062f1,,9D41743E-67B3-4B1A-BB77-611AE19A7951,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 18:34:35,2019-02-07 02:15:38,2019-02-07 02:15:38,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884273,6130927099873,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,RM,Providencia,7500000,None,191.125.186.64,false,,,es-CL,1549467282170-9285907,,093F45E8-9000-4966-9484-11CEFF92174C,,69615b26-094b-49a7-8382-193c68c72a5e,,5128FF39-6E39-42E9-94FD-F205F976F924,ios,iPhone 7,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 22:42:05,2019-02-07 02:12:17,2019-02-07 02:12:17,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,BE,BRU,Brussels,1000,None,87.65.115.94,true,,,fr-BE,1549496549774-6671638,,6B1F0002-FE8C-400A-8790-CFF97B2C6733,,6b41646b-d504-43a4-92b0-ab2090fcb0da,,68D7FBD5-C6BF-486B-B235-E69B00791B76,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 11:55:29,2019-02-07 02:09:43,2019-02-07 02:09:43,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,FL,Miami,33166,528,65.208.123.251,false,,,en-US,1549439743636-8237839,,D527E3C4-0C3E-4FF9-B847-0B96804A19AA,,bf712502-8dc8-4f15-9ffd-b6989f55e2fe,,88D016E3-A866-462B-A939-61805D2515B6,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 01:56:44,2019-02-07 02:08:36,2019-02-07 02:08:36,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,AR,B,Tandil,b7000,None,181.29.128.85,true,,,es-AR,1549493814493-6995875,,310FBD6E-9074-46E6-9BBA-54068303B79E,,10cf69c2-86c1-4caa-9daa-1151611213dd,,A8A80291-8F13-42C0-AC10-2DCEE6AF6181,ios,iPhone 6s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 02:03:06,2019-02-07 02:07:48,2019-02-07 02:07:48,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,35,Duong An Duong Vuong,671656,None,125.212.159.48,true,,,vi-VN,1549530214315-1388565,,B6C3AAFC-9ABE-47C4-95A5-1861E0C2B29C,,a33b232c-67e8-4416-a308-d55bbf95ebe1,,7F10A6CC-490E-4FD2-9C1C-0D568716ABE0,ios,iPhone 6s Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,,,srn,,,,phone,,,
click,2019-02-07 02:01:42,2019-02-07 02:07:04,2019-02-07 02:07:04,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,SC,Itajai,88309-217,None,201.34.189.89,true,,,pt-BR,1549497709577-3645525,,AA32727C-676E-4046-9BDE-2331529C9304,,f0f2b563-2437-414c-9070-02e49b6dd469,,AB594AD2-9BBC-4E72-BA27-9220C4D4F819,ios,iPhone SE,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 00:11:59,2019-02-07 02:06:13,2019-02-07 02:06:13,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,NAY,Tepic,63040,None,189.234.25.6,true,,,es-MX,1549476733892-2041637,,8EFB22AD-7A74-44D4-A4FD-F6F3FE1E78C8,,4697feaa-6bdd-4505-a861-64513e04122c,,EE22742C-1DB1-4E0A-B8B9-424E84259339,ios,iPhone SE,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 15:31:18,2019-02-07 02:04:16,2019-02-07 02:04:16,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884073,6130927075273,,,,,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NSW,Sydney,2000,36117,1.144.108.172,false,,,en-AU,1549506691564-8113555,,980524CB-BA10-4B90-9094-59F6E61BE699,,7de06554-74a2-4353-812d-806eeb91dec1,,96DC6745-82E8-4727-9577-B3A53A40D10A,ios,iPhone 7,10.3.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/811.5.4 Darwin/16.6.0,,,,srn,,,,phone,,,
click,2019-02-07 01:35:06,2019-02-07 01:53:31,2019-02-07 01:53:31,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,LL,Llanquihue,5610000,None,186.107.146.130,true,,,es-CL,1549492517617-8574728,,D105D7DD-D2B5-43D7-A0C7-D11FAA0F8B16,,191b920a-7890-4be4-a9a0-566c13bab558,,731484FB-EB91-4EED-BEF1-8F21E38AAC8B,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 01:30:19,2019-02-07 01:48:36,2019-02-07 01:48:36,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,LL,Puyehue,5360000,None,201.186.230.110,true,,,es-CL,1549492245461-551176,,B2AE2380-E503-40AE-97DC-E0A4361101D4,,2203b7dc-4b14-49de-b499-317ea530c4af,,A4146312-B24D-4384-B2A0-50B006EAD166,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 01:02:26,2019-02-07 01:47:47,2019-02-07 01:47:47,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,CHH,Delicias,33038,None,189.231.207.71,true,,,es-MX,1549476447441-6589357,,F3D0BF8C-7913-42E7-B401-846193A4D4D4,,16e2e09e-01d5-40b2-9cda-f34fd0ffa2df,,391B71AA-847F-48E4-9ABF-EDC9229A72D6,ios,iPad Pro (9.7 inch),12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-06 01:31:27,2019-02-07 01:46:44,2019-02-07 01:46:44,install,,,,,SDK,,,flaregamesHouseAccount,,,xpORZGS,,,,xpORZGS_OP_v1,,,,,INT,OneLink,OR,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,AS,CN,SC,Meishan,620000,156245,125.76.48.159,true,,,zh-Hans-CN,1549445554082-4207320,,3B45650A-FB6F-4D7E-9309-52FDFB977E37,,0b9afef4-29e0-463d-9a5b-5aef9a38eb0e,,7BAC33CA-77D8-49A8-A54B-1A16B21B6EC7,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=OneLink&af_sub3=OR&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=3B45650A-FB6F-4D7E-9309-52FDFB977E37&advertising_id=&c=xpORZGS&af_ad=xpORZGS_OP_v1,,id_matching,,,,phone,,,
click,2019-02-07 00:43:57,2019-02-07 01:42:46,2019-02-07 01:42:46,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,66,Thon Bui Xa,162322,None,113.179.186.125,true,,,vi-VN,1549525455794-6111600,,9DA6230F-7E36-4D1F-AA85-CBF9B230D6B1,,fe22bab8-63f9-4ad4-a2d8-bfb2c55fc67f,,6D4FC03F-C6FF-49C2-AA50-03DFEDBB5EED,ios,iPhone 6 Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 00:56:20,2019-02-07 01:39:49,2019-02-07 01:39:49,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,IN,Lafayette,47909,582,172.87.18.110,true,,,en-US,1549482993039-605282,,B018C575-386A-4499-8EBC-77EFC445C110,,aeec82ab-6b9c-4c6d-9b70-6c1fa4bbb591,,D1326280-98BB-4DF3-9357-780370FFF270,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 00:27:13,2019-02-07 01:32:54,2019-02-07 01:32:54,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,SG,Khu Pho 5,763587,None,42.113.164.148,true,,,vi-VN,1549524475762-8827059,,59DB8E20-29A3-4A22-AE53-1223386D135C,,459c75d5-de64-4956-b70a-a7cc26e960a8,,51EA8E12-9DCD-4885-97D1-58A499D7A02E,ios,iPhone 5s,11.4,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/901.1 Darwin/17.6.0,,,,srn,,,,phone,,,
click,2019-02-06 23:53:46,2019-02-07 01:17:14,2019-02-07 01:17:14,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,NM,Bairin Youqi,025150,156028,1.26.139.227,true,,,zh-Hans-CN,1549526044603-6790731,,727EF0F5-7452-48BB-8EE3-008DE549E3DD,,50218239-bcb7-4ddd-ae2d-88ccf96d9237,,AF0ECD22-E8AE-4129-88F2-80E52B0832D9,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-06 21:40:20,2019-02-07 01:15:43,2019-02-07 01:15:43,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,PR,NO REGION,San Juan,00921,None,66.50.50.2,false,,,en-PR,1549474847794-2952833,,80993D28-A526-4051-8D5F-2D83C35FAF2C,,37affb5d-7dea-444d-8051-008f02a41466,,0D5BCC8D-4446-450F-B46C-6D36E57664F6,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 01:03:48,2019-02-07 01:10:08,2019-02-07 01:10:08,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CO,HUI,Neiva,410001,None,190.159.173.157,true,,,es-419,1549483501000-6651636,,E008F59E-BBDB-4A28-A237-5656158CC562,,0fa44649-4ccc-408f-8f5a-986ff5f898d1,,DFE75110-FC37-49E2-AC96-ABD71F1020BF,ios,iPad 4,10.3.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/811.5.4 Darwin/16.7.0,,,,srn,,,,tablet,,,
click,2019-02-07 00:10:58,2019-02-07 01:08:46,2019-02-07 01:08:46,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,TR,06,Senlik Mah.,06310,None,178.241.117.113,false,,,tr-TR,1549509096231-4672831,,79CB9193-0531-4825-BAB0-F9A09565C0EB,,13fc59ed-3c44-44e9-bdbd-b47f7b5f012f,,D900FA0B-1AB2-46C7-B788-B8D3F5C96F61,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
